vowel,category,F1_mean,F2_mean,F3_mean,F1_std,F2_std,F3_std,F1_min,F2_min,F3_min,F1_max,F2_max,F3_max,F0_mean,F0_std,F0_min,F0_max,F0_range,duration,sample_rate,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,F2_F1_ratio,F3_F2_ratio,F3_F1_ratio,formant_dispersion
e,child_7yo,1375.052775639237,2935.9579247963266,4349.4281374392385,204.32736446177213,280.4651621283907,206.72974389800697,1091.9264448779961,2326.9489849244364,4084.4266240190022,1626.301498381339,3421.2465147532503,4778.276582525921,446.7763940640506,184.2233404786856,128.3422459893048,600.0,471.65775401069516,0.21791666666666668,24000,-307.71008,301.76932,11.563297,16.418936,-1.8713592,6.762845,2.1438003,2.7073078,-5.0529256,7.293676,1.5044632,2.8874083,0.5778587,0.9751251,-2.5272646,3.2031233,-0.26952964,1.1998764,-1.4281975,1.7696799,-1.2881322,2.0025308,-0.5438822,1.0344225,-0.50072664,1.7165514,3204.3476487954254,2479.9122947469937,2192.593463762416,1657.7669086555627,5943.536931818182,4520.170797138258,2.1351601748023477,1.4814340834741244,3.163099056628767,1487.1876809000007
e,adult_male,1389.727713658723,2303.26241389133,3941.130086974105,208.5317855323955,524.6367419253263,339.8327756013308,1119.9112440015044,1694.7117583420584,3366.160442367896,1685.6101305680006,3408.910939298881,4541.101939825963,125.19519617935684,29.531824701762293,112.67605633802818,230.76923076923077,118.0931744312026,0.18183333333333335,24000,-19.880337,29.189209,70.12361,15.54208,-22.263948,3.590312,-4.812883,10.2171,7.963416,9.928979,7.9966717,7.708998,-2.907171,3.5101204,-14.698818,4.250428,-11.931178,5.829922,-0.8470737,4.257251,2.9610567,3.391273,0.12556256,5.298095,-0.27334684,2.4966378,3218.2267312828026,279.5695943433463,3161.29741481818,69.84827830613743,7140.625,472.41406501936945,1.6573479763367123,1.7111077153886343,2.8359009093934877,1275.7011866576909
e,child_5yo,1101.945672798361,3257.579863195415,4059.2789619418013,90.37319512992595,269.3292875031357,409.5805885205215,943.6164782771328,2631.751871055007,3521.5232170049644,1295.3490512536127,3630.559460017278,5014.264241394606,259.98423959456045,5.233282475721516,255.31914893617022,272.72727272727275,17.408123791102526,0.21670833333333334,24000,26.314625,11.824202,22.519327,16.238651,-9.104385,5.137507,9.012131,4.3215694,-9.857474,3.6051402,-2.4356349,2.3962312,5.9414396,3.560508,-10.851051,2.0705209,-16.544258,4.389724,-4.6864276,5.243297,-3.0110815,4.708952,0.028813751,2.383266,1.3355854,1.7671074,4228.845561172499,369.68891050430744,3398.162511600017,26.86179844555773,8620.738636363636,352.8836230733409,2.9562073191166305,1.246102668979537,3.683737830408075,1478.66664457172
e,adult_female,1142.804371753025,2585.499290424104,3980.589593199404,149.17696955653972,373.5156269727379,582.0107909795183,963.8113143371198,1863.772657335679,2756.4344215462993,1586.198727918647,3239.6712861031087,4754.4883561990855,201.432569073475,3.9990987608516124,196.72131147540983,212.38938053097345,15.66806905556362,0.27625,24000,-30.178436,44.469543,40.286884,8.680925,-11.742802,7.0971017,-2.8428292,3.5508728,-3.7050261,5.2079196,-1.3485974,3.0512674,-2.4199674,3.1081998,-4.839231,3.169895,-5.2036624,2.2371771,-3.8162284,4.1278467,2.454891,4.086009,-0.88881874,5.9161186,-3.4124818,3.5518777,3708.5866533449666,414.36564594088173,3477.2686653925407,99.08519179550181,8286.057692307691,574.5490894839935,2.262416345553554,1.5395825510153054,3.4831767287460655,1418.8926107231896
o,child_3yo,1139.0321463150376,2403.2166017063187,3889.0063471975345,159.5615808243825,81.15545492090243,258.71024297093356,917.9176164965761,2254.66950529564,3559.936865214432,1377.6994039951965,2562.655541263982,4370.170364224864,470.8841895083949,167.87365420452724,233.0097087378641,600.0,366.9902912621359,0.451125,24000,-356.41275,297.60107,16.573296,20.112106,-10.512638,12.276931,-0.6139665,2.3565006,1.0595075,4.469093,-4.059318,4.76472,-1.7202305,4.465194,1.6410838,2.2406983,-0.76087415,3.2639482,0.6762857,3.4206872,-3.6649978,4.5044484,0.43000042,2.6983585,0.47631806,2.2581482,1852.306790968652,2043.5543125537436,1515.7117736345172,1662.348051888246,3840.021306818182,4216.891734386495,2.1098760113848694,1.6182504500161508,3.414307804901846,1374.9871004412485
e,child_3yo,1223.748692389181,3070.778558418547,4107.841673680387,171.54808056613018,421.805535444607,470.81299464767545,919.137091059981,2026.0236919522752,3239.878795384241,1603.1107169863128,3539.44329252328,4953.6652554512575,450.217126215753,157.8097574675718,240.0,600.0,360.0,0.45029166666666665,24000,-245.77632,277.89642,16.367594,18.922338,-2.2857873,5.7122226,4.9882364,4.5228467,-5.65993,5.6171155,-1.1323396,3.7414112,4.895333,5.99935,-1.6227914,3.4552279,-2.1177535,3.5866544,1.0905312,2.3204532,-0.22988719,1.7881155,-0.5006792,1.5277251,-1.3598013,2.0408618,3182.303725733263,2268.801148111009,2336.2359230203756,1597.1252054579174,6179.509943181818,4257.347972547703,2.5093212172699646,1.3377199285239012,3.3567689994098857,1442.0464906456032
u,child_7yo,1319.2224388461993,2542.580751373983,4000.9127048669675,108.87086059900358,194.78078040696823,298.80603786886206,1218.0323832738356,2348.5711191478445,3594.592451415915,1624.5559526909044,3029.7755131232784,4417.753807076282,404.6020182482523,156.44247386114392,269.6629213483146,600.0,330.3370786516854,0.211875,24000,-167.00835,250.18245,30.554651,21.010143,-17.849424,11.987811,-0.31638923,3.1141691,2.7517033,1.7136682,1.6146986,5.196061,1.5575302,2.5222223,0.43864626,3.4876688,-0.45166287,2.2675354,-3.997891,5.095461,-3.6088269,3.9243367,-0.31259218,3.5855243,-2.5463393,2.0477145,3649.890850067979,1371.976195298154,2968.3422940683045,997.0570573273794,7571.484375,2603.707150213377,1.9273328564648589,1.573563672542128,3.032780967829953,1340.845133010384
e,child_7yo,1222.7720801680446,2851.9399883595242,4084.246931086921,216.7551946243602,408.18309039612444,259.8035775974398,903.9585252797231,1399.5394690484245,3544.476802795593,1627.6618781244429,3368.056166155084,4777.716847150208,381.93570397248294,154.29880151503846,263.7362637362637,600.0,336.2637362637363,0.30266666666666664,24000,-150.81923,258.85544,12.588712,11.712029,-4.456811,4.1089277,9.282749,7.149581,-3.7390628,3.2625108,-4.320694,3.3840368,1.823422,4.320822,-5.0961046,3.5268207,-4.726069,3.8697295,1.2552272,3.6075463,0.2242441,2.2790728,0.40636548,2.194877,-1.2060169,2.3033636,3917.0039587849737,2014.8863932532047,2735.430522229889,1368.300397443196,7426.5625,3736.8751437322267,2.3323561558320702,1.432094275390499,3.3401538989388984,1430.7374254594383
u,child_3yo,1403.82948649858,2648.0808372275574,4134.1709584377795,124.13999007785591,233.52540373424137,360.84815598459136,1215.2167498126737,2277.471854126886,3348.4518608080043,1622.7557796496383,3028.566316396942,4662.7094513772045,523.7700915586375,132.1306054688605,282.3529411764706,600.0,317.6470588235294,0.34141666666666665,24000,-322.94455,330.9323,29.866861,31.085205,-5.626405,7.0704184,-3.9793131,5.0079103,2.8341646,4.9306426,-0.04552802,4.380665,-0.77641726,2.8127172,-1.2733618,2.6574824,1.4696462,3.6733136,-2.1466458,2.7074564,-0.016513376,1.692531,0.54197514,3.8066423,-1.2612079,3.3970456,2912.896457766108,2292.5126104064425,2287.4586001845487,1699.6248452707118,5902.80330882353,4448.9194380970675,1.8863265536845069,1.5611951494525007,2.944923865895704,1365.1707359695997
e,adult_female,1078.9766110054165,2524.7048868497764,3917.2745086297814,293.8484173893844,267.92107052980646,287.77593044149575,825.1105580372166,2362.3040600622976,3579.771050200201,1781.3050079450884,3280.1266803738235,4736.13695043771,336.07753989737296,81.04628642368955,222.22222222222223,400.0,177.77777777777777,0.28358333333333335,24000,-300.34564,287.1799,22.933725,24.244762,-9.553141,10.416522,3.294056,3.6834257,0.15740569,1.7781057,-4.375402,4.6566772,-1.8201077,5.0761027,-1.909517,2.1295989,0.6002563,1.5211132,0.751359,1.8249729,0.104093246,2.1301155,0.2847078,2.046504,-1.5384902,1.8248308,1840.428037804979,1850.139177153795,1649.6623240843037,1649.7757128893122,3988.5602678571427,3997.2217896134475,2.3399069647090824,1.5515771879055522,3.630546268263934,1419.1489488121824
